PointID,Iteration No./RESULT,ETRSEast/Lat,ETRSNorth/Long,ETRSHeight,OSGBDatumFlag,RecNoS0,Se0,Sn0,Sg0,Flag0,RecNoS1,Se1,Sn1,Sg1,Flag1,RecNoS2,Se2,Sn2,Sg2,Flag2,RecNoS3,Se3,Sn3,Sg3,Flag3,Se,Sn,Sg
TP09,3,530526.4123,178467.0438,66.0572,Flag,125309,98.555,-78.581,45.518,1,125310,98.565,-78.588,45.500,1,126011,98.569,-78.577,45.510,1,126010,98.557,-78.571,45.528,1,98.5617,-78.5798,45.5132
TP09,RESULT,51.48936564950,-0.11992557180,66.0572,1,125309,98.555,-78.581,45.518,1,125310,98.565,-78.588,45.500,1,126011,98.569,-78.577,45.510,1,126010,98.557,-78.571,45.528,1,98.5617,-78.5798,45.5132

TP10,1,241030.7303,220409.8638,81.3474,Flag,154462,93.853,-77.235,53.728,1,154463,93.859,-77.264,53.710,1,155164,93.859,-77.212,53.735,1,155163,93.853,-77.188,53.754,1,93.8537,-77.2228,53.7344
TP10,2,241030.7308,220409.8576,81.3511,Flag,154462,93.853,-77.235,53.728,1,154463,93.859,-77.264,53.710,1,155164,93.859,-77.212,53.735,1,155163,93.853,-77.188,53.754,1,93.8532,-77.2166,53.7381
TP10,3,241030.7308,220409.8576,81.3511,Flag,154462,93.853,-77.235,53.728,1,154463,93.859,-77.264,53.710,1,155164,93.859,-77.212,53.735,1,155163,93.853,-77.188,53.754,1,93.8532,-77.2166,53.7381
TP10,RESULT,51.85890896400,-4.30852476960,81.3511,1,154462,93.853,-77.235,53.728,1,154463,93.859,-77.264,53.710,1,155164,93.859,-77.212,53.735,1,155163,93.853,-77.188,53.754,1,93.8532,-77.2166,53.7381

TP11,1,599345.1922,225801.4883,75.2715,Flag,158325,100.416,-78.692,45.069,1,158326,100.421,-78.678,45.053,1,159027,100.400,-78.660,45.058,1,159026,100.382,-78.648,45.074,1,100.3978,-78.6623,45.0655
TP11,2,599345.1959,225801.4851,75.2735,Flag,158325,100.416,-78.692,45.069,1,158326,100.421,-78.678,45.053,1,159027,100.400,-78.660,45.058,1,159026,100.382,-78.648,45.074,1,100.3941,-78.6591,45.0675
TP11,3,599345.1959,225801.4851,75.2735,Flag,158325,100.416,-78.692,45.069,1,158326,100.421,-78.678,45.053,1,159027,100.400,-78.660,45.058,1,159026,100.382,-78.648,45.074,1,100.3941,-78.6591,45.0675
TP11,RESULT,51.89436637350,0.89724327012,75.2735,1,158325,100.416,-78.692,45.069,1,158326,100.421,-78.678,45.053,1,159027,100.400,-78.660,45.058,1,159026,100.382,-78.648,45.074,1,100.3941,-78.6591,45.0675

TP12,1,389448.0422,261989.2746,101.5213,Flag,183351,96.151,-77.131,49.517,1,183352,96.141,-77.150,49.490,1,184053,96.148,-77.127,49.513,1,184052,96.148,-77.111,49.540,1,96.1478,-77.1216,49.5233
TP12,2,389448.0420,261989.2714,101.5257,Flag,183351,96.151,-77.131,49.517,1,183352,96.141,-77.150,49.490,1,184053,96.148,-77.127,49.513,1,184052,96.148,-77.111,49.540,1,96.1480,-77.1184,49.5277
TP12,3,389448.0420,261989.2714,101.5257,Flag,183351,96.151,-77.131,49.517,1,183352,96.141,-77.150,49.490,1,184053,96.148,-77.127,49.513,1,184052,96.148,-77.111,49.540,1,96.1480,-77.1184,49.5277
TP12,RESULT,52.25529381630,-2.15458614387,101.5257,1,183351,96.151,-77.131,49.517,1,183352,96.141,-77.150,49.490,1,184053,96.148,-77.127,49.513,1,184052,96.148,-77.111,49.540,1,96.1480,-77.1184,49.5277

TP13,1,474237.8731,262125.3333,131.5905,Flag,184137,98.092,-77.584,47.618,1,184138,98.103,-77.570,47.589,1,184839,98.109,-77.556,47.593,1,184838,98.095,-77.561,47.622,1,98.0959,-77.5783,47.6084
TP13,2,474237.8739,262125.3331,131.5936,Flag,184137,98.092,-77.584,47.618,1,184138,98.103,-77.570,47.589,1,184839,98.109,-77.556,47.593,1,184838,98.095,-77.561,47.622,1,98.0951,-77.5781,47.6116
TP13,3,474237.8739,262125.3331,131.5936,Flag,184137,98.092,-77.584,47.618,1,184138,98.103,-77.570,47.589,1,184839,98.109,-77.556,47.593,1,184838,98.095,-77.561,47.622,1,98.0951,-77.5781,47.6116
TP13,RESULT,52.25160951230,-0.91248956970,131.5936,1,184137,98.092,-77.584,47.618,1,184138,98.103,-77.570,47.589,1,184839,98.109,-77.556,47.593,1,184838,98.095,-77.561,47.622,1,98.0951,-77.5781,47.6116

TP14,1,562079.8037,319862.0468,66.4300,Flag,224182,100.723,-77.063,45.526,1,224183,100.744,-77.088,45.512,1,224884,100.770,-77.077,45.505,1,224883,100.743,-77.041,45.519,1,100.7433,-77.0518,45.5180
TP14,2,562079.8047,319862.0418,66.4309,Flag,224182,100.723,-77.063,45.526,1,224183,100.744,-77.088,45.512,1,224884,100.770,-77.077,45.505,1,224883,100.743,-77.041,45.519,1,100.7423,-77.0468,45.5188
TP14,3,562079.8047,319862.0418,66.4309,Flag,224182,100.723,-77.063,45.526,1,224183,100.744,-77.088,45.512,1,224884,100.770,-77.077,45.505,1,224883,100.743,-77.041,45.519,1,100.7423,-77.0468,45.5188
TP14,RESULT,52.75136687170,0.40153547065,66.4309,1,224182,100.723,-77.063,45.526,1,224183,100.744,-77.088,45.512,1,224884,100.770,-77.077,45.505,1,224883,100.743,-77.041,45.519,1,100.7423,-77.0468,45.5188

TP15,1,453904.2712,340910.7486,93.8199,Flag,238795,98.542,-75.854,48.535,1,238796,98.540,-75.862,48.489,1,239497,98.556,-75.792,48.499,1,239496,98.567,-75.796,48.547,1,98.5628,-75.8056,48.5449
TP15,2,453904.2695,340910.7427,93.8254,Flag,238794,98.521,-75.815,48.582,1,238795,98.542,-75.854,48.535,1,239496,98.567,-75.796,48.547,1,239495,98.566,-75.783,48.594,1,98.5645,-75.7997,48.5504
TP15,3,453904.2695,340910.7427,93.8254,Flag,238794,98.521,-75.815,48.582,1,238795,98.542,-75.854,48.535,1,239496,98.567,-75.796,48.547,1,239495,98.566,-75.783,48.594,1,98.5645,-75.7997,48.5504
TP15,RESULT,52.96219109410,-1.19747655922,93.8254,1,238794,98.521,-75.815,48.582,1,238795,98.542,-75.854,48.535,1,239496,98.567,-75.796,48.547,1,239495,98.566,-75.783,48.594,1,98.5645,-75.7997,48.5504

TP16,1,357359.6821,383364.1542,88.4075,Flag,268841,96.158,-73.723,51.643,1,268842,96.166,-73.733,51.610,1,269543,96.163,-73.697,51.612,1,269542,96.156,-73.694,51.645,1,96.1609,-73.7182,51.6285
TP16,2,357359.6830,383364.1511,88.4109,Flag,268841,96.158,-73.723,51.643,1,268842,96.166,-73.733,51.610,1,269543,96.163,-73.697,51.612,1,269542,96.156,-73.694,51.645,1,96.1600,-73.7151,51.6319
TP16,3,357359.6830,383364.1511,88.4109,Flag,268841,96.158,-73.723,51.643,1,268842,96.166,-73.733,51.610,1,269543,96.163,-73.697,51.612,1,269542,96.156,-73.694,51.645,1,96.1600,-73.7151,51.6319
TP16,RESULT,53.34480280190,-2.64049320810,88.4109,1,268841,96.158,-73.723,51.643,1,268842,96.166,-73.733,51.610,1,269543,96.163,-73.697,51.612,1,269542,96.156,-73.694,51.645,1,96.1600,-73.7151,51.6319

TP17,1,247865.4446,393566.2665,100.7761,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5264,-73.3575,54.4411
TP17,2,247865.4474,393566.2646,100.7761,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3556,54.4410
TP17,3,247865.4474,393566.2646,100.7761,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3556,54.4410
TP17,RESULT,53.41628516040,-4.28918069756,100.7761,1,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3556,54.4410

TP18,1,247865.7146,393568.9404,100.8541,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5264,-73.3574,54.4411
TP18,2,247865.7174,393568.9385,100.8540,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3555,54.4410
TP18,3,247865.7174,393568.9385,100.8540,Flag,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3555,54.4410
TP18,RESULT,53.41630925420,-4.28917792869,100.8540,1,275741,93.503,-73.380,54.462,1,275742,93.530,-73.374,54.449,1,276443,93.525,-73.340,54.432,1,276442,93.499,-73.346,54.444,1,93.5236,-73.3555,54.4410

TP19,1,331439.1571,431992.9476,64.9384,Flag,302463,95.395,-72.187,52.294,1,302464,95.417,-72.193,52.272,1,303165,95.419,-72.156,52.270,1,303164,95.393,-72.144,52.292,1,95.4069,-72.1536,52.2804
TP19,2,331439.1596,431992.9436,64.9404,Flag,302463,95.395,-72.187,52.294,1,302464,95.417,-72.193,52.272,1,303165,95.419,-72.156,52.270,1,303164,95.393,-72.144,52.292,1,95.4044,-72.1496,52.2824
TP19,3,331439.1596,431992.9436,64.9404,Flag,302463,95.395,-72.187,52.294,1,302464,95.417,-72.193,52.272,1,303165,95.419,-72.156,52.270,1,303164,95.393,-72.144,52.292,1,95.4044,-72.1496,52.2824
TP19,RESULT,53.77911025760,-3.04045490691,64.9404,1,302463,95.395,-72.187,52.294,1,302464,95.417,-72.193,52.272,1,303165,95.419,-72.156,52.270,1,303164,95.393,-72.144,52.292,1,95.4044,-72.1496,52.2824

TP20,1,422143.6767,433891.2099,215.6039,Flag,303956,98.484,-72.529,49.706,1,303957,98.521,-72.545,49.651,1,304658,98.541,-72.515,49.650,1,304657,98.504,-72.500,49.705,1,98.5093,-72.5089,49.6919
TP20,2,422143.6789,433891.2063,215.6092,Flag,303956,98.484,-72.529,49.706,1,303957,98.521,-72.545,49.651,1,304658,98.541,-72.515,49.650,1,304657,98.504,-72.500,49.705,1,98.5071,-72.5053,49.6972
TP20,3,422143.6789,433891.2063,215.6092,Flag,303956,98.484,-72.529,49.706,1,303957,98.521,-72.545,49.651,1,304658,98.541,-72.515,49.650,1,304657,98.504,-72.500,49.705,1,98.5071,-72.5053,49.6972
TP20,RESULT,53.80021519630,-1.66379168242,215.6092,1,303956,98.484,-72.529,49.706,1,303957,98.521,-72.545,49.651,1,304658,98.541,-72.515,49.650,1,304657,98.504,-72.500,49.705,1,98.5071,-72.5053,49.6972

TP21,1,227685.8790,468918.3336,84.3631,Flag,328296,92.414,-70.980,55.036,3,328297,92.455,-70.980,55.013,3,328998,92.461,-70.939,55.025,3,328997,92.420,-70.941,55.047,3,92.4510,-70.9456,55.0281
TP21,2,227685.8824,468918.3309,84.3660,Flag,328296,92.414,-70.980,55.036,3,328297,92.455,-70.980,55.013,3,328998,92.461,-70.939,55.025,3,328997,92.420,-70.941,55.047,3,92.4476,-70.9429,55.0310
TP21,3,227685.8824,468918.3309,84.3660,Flag,328296,92.414,-70.980,55.036,3,328297,92.455,-70.980,55.013,3,328998,92.461,-70.939,55.025,3,328997,92.420,-70.941,55.047,3,92.4476,-70.9429,55.0310
TP21,RESULT,54.08666318080,-4.63452168212,84.3660,3,328296,92.414,-70.980,55.036,3,328297,92.455,-70.980,55.013,3,328998,92.461,-70.939,55.025,3,328997,92.420,-70.941,55.047,3,92.4476,-70.9429,55.0310

TP22,1,525643.4884,470775.6129,86.7732,Flag,329996,102.153,-72.424,45.558,1,329997,102.180,-72.426,45.523,1,330698,102.192,-72.388,45.536,1,330697,102.165,-72.387,45.572,1,102.1816,-72.3989,45.5412
TP22,2,525643.4903,470775.6101,86.7778,Flag,329996,102.153,-72.424,45.558,1,329997,102.180,-72.426,45.523,1,330698,102.192,-72.388,45.536,1,330697,102.165,-72.387,45.572,1,102.1797,-72.3961,45.5458
TP22,3,525643.4903,470775.6101,86.7778,Flag,329996,102.153,-72.424,45.558,1,329997,102.180,-72.426,45.523,1,330698,102.192,-72.388,45.536,1,330697,102.165,-72.387,45.572,1,102.1797,-72.3961,45.5458
TP22,RESULT,54.11685144290,-0.07773133187,86.7778,1,329996,102.153,-72.424,45.558,1,329997,102.180,-72.426,45.523,1,330698,102.192,-72.388,45.536,1,330697,102.165,-72.387,45.572,1,102.1797,-72.3961,45.5458

TP23,1,244687.5126,495324.6124,94.5001,Flag,347240,93.096,-69.758,54.643,3,347241,93.134,-69.733,54.604,3,347942,93.125,-69.682,54.591,3,347941,93.087,-69.706,54.628,3,93.1234,-69.7254,54.6091
TP23,2,244687.5168,495324.6112,94.5028,Flag,347240,93.096,-69.758,54.643,3,347241,93.134,-69.733,54.604,3,347942,93.125,-69.682,54.591,3,347941,93.087,-69.706,54.628,3,93.1192,-69.7242,54.6118
TP23,3,244687.5168,495324.6112,94.5028,Flag,347240,93.096,-69.758,54.643,3,347241,93.134,-69.733,54.604,3,347942,93.125,-69.682,54.591,3,347941,93.087,-69.706,54.628,3,93.1192,-69.7242,54.6118
TP23,RESULT,54.32919541010,-4.38849118133,94.5028,3,347240,93.096,-69.758,54.643,3,347241,93.134,-69.733,54.604,3,347942,93.125,-69.682,54.591,3,347941,93.087,-69.706,54.628,3,93.1192,-69.7242,54.6118

TP24,1,339824.5956,556102.5079,93.5402,Flag,390096,96.519,-67.740,52.454,1,390097,96.552,-67.749,52.433,1,390798,96.553,-67.709,52.421,1,390797,96.520,-67.701,52.443,1,96.5494,-67.7469,52.4342
TP24,2,339824.5987,556102.5043,93.5415,Flag,390096,96.519,-67.740,52.454,1,390097,96.552,-67.749,52.433,1,390798,96.553,-67.709,52.421,1,390797,96.520,-67.701,52.443,1,96.5463,-67.7433,52.4355
TP24,3,339824.5987,556102.5043,93.5415,Flag,390096,96.519,-67.740,52.454,1,390097,96.552,-67.749,52.433,1,390798,96.553,-67.709,52.421,1,390797,96.520,-67.701,52.443,1,96.5463,-67.7433,52.4355
TP24,RESULT,54.89542340420,-2.93827741149,93.5415,1,390096,96.519,-67.740,52.454,1,390097,96.552,-67.749,52.433,1,390798,96.553,-67.709,52.421,1,390797,96.520,-67.701,52.443,1,96.5463,-67.7433,52.4355

TP25,1,424539.7183,565080.5343,125.8735,Flag,396490,99.617,-67.829,49.329,1,396491,99.647,-67.833,49.283,1,397192,99.688,-67.812,49.279,1,397191,99.666,-67.810,49.325,1,99.6367,-67.8313,49.2995
TP25,2,424539.7182,565080.5325,125.8779,Flag,396490,99.617,-67.829,49.329,1,396491,99.647,-67.833,49.283,1,397192,99.688,-67.812,49.279,1,397191,99.666,-67.810,49.325,1,99.6368,-67.8295,49.3039
TP25,3,424539.7182,565080.5325,125.8779,Flag,396490,99.617,-67.829,49.329,1,396491,99.647,-67.833,49.283,1,397192,99.688,-67.812,49.279,1,397191,99.666,-67.810,49.325,1,99.6368,-67.8295,49.3039
TP25,RESULT,54.97912273660,-1.61657685184,125.8779,1,396490,99.617,-67.829,49.329,1,396491,99.647,-67.833,49.283,1,397192,99.688,-67.812,49.279,1,397191,99.666,-67.810,49.325,1,99.6368,-67.8295,49.3039

TP26,1,256247.4819,664760.2958,71.6159,Flag,465721,93.431,-63.051,54.173,1,465722,93.465,-63.066,54.153,1,466423,93.469,-63.022,54.139,1,466422,93.430,-63.010,54.160,1,93.4431,-63.0268,54.1569
TP26,2,256247.4854,664760.2920,71.6170,Flag,465721,93.431,-63.051,54.173,1,465722,93.465,-63.066,54.153,1,466423,93.469,-63.022,54.139,1,466422,93.430,-63.010,54.160,1,93.4396,-63.0230,54.1580
TP26,3,256247.4854,664760.2920,71.6170,Flag,465721,93.431,-63.051,54.173,1,465722,93.465,-63.066,54.153,1,466423,93.469,-63.022,54.139,1,466422,93.430,-63.010,54.160,1,93.4396,-63.0230,54.1580
TP26,RESULT,55.85399952950,-4.29649016251,71.6170,1,465721,93.431,-63.051,54.173,1,465722,93.465,-63.066,54.153,1,466423,93.469,-63.022,54.139,1,466422,93.430,-63.010,54.160,1,93.4396,-63.0230,54.1580

TP27,1,319092.3265,671010.6345,119.0307,Flag,469990,96.086,-63.148,52.684,1,469991,96.124,-63.151,52.651,1,470692,96.131,-63.106,52.614,1,470691,96.103,-63.096,52.647,1,96.1075,-63.1005,52.6427
TP27,2,319092.3282,671010.6305,119.0316,Flag,470691,96.103,-63.096,52.647,1,470692,96.131,-63.106,52.614,1,471393,96.163,-63.098,52.581,1,471392,96.121,-63.054,52.615,1,96.1058,-63.0965,52.6436
TP27,3,319092.3282,671010.6305,119.0316,Flag,470691,96.103,-63.096,52.647,1,470692,96.131,-63.106,52.614,1,471393,96.163,-63.098,52.581,1,471392,96.121,-63.054,52.615,1,96.1058,-63.0965,52.6436
TP27,RESULT,55.92478265510,-3.29479219337,119.0316,1,470691,96.103,-63.096,52.647,1,470692,96.131,-63.106,52.614,1,471393,96.163,-63.098,52.581,1,471392,96.121,-63.054,52.615,1,96.1058,-63.0965,52.6436

TP28,1,167542.8038,797124.1565,68.4942,Flag,558865,91.376,-57.008,55.300,1,558866,91.409,-57.020,55.303,1,559567,91.428,-56.974,55.306,1,559566,91.396,-56.962,55.305,1,91.3982,-57.0125,55.3022
TP28,2,167542.8057,797124.1528,68.4941,Flag,558865,91.376,-57.008,55.300,1,558866,91.409,-57.020,55.303,1,559567,91.428,-56.974,55.306,1,559566,91.396,-56.962,55.305,1,91.3963,-57.0088,55.3021
TP28,3,167542.8057,797124.1528,68.4941,Flag,558865,91.376,-57.008,55.300,1,558866,91.409,-57.020,55.303,1,559567,91.428,-56.974,55.306,1,559566,91.396,-56.962,55.305,1,91.3963,-57.0088,55.3021
TP28,RESULT,57.00606696050,-5.82836691850,68.4941,1,558865,91.376,-57.008,55.300,1,558866,91.409,-57.020,55.303,1,559567,91.428,-56.974,55.306,1,559566,91.396,-56.962,55.305,1,91.3963,-57.0088,55.3021

TP29,1,397061.0660,805408.1479,108.6083,Flag,564703,99.422,-58.420,49.682,1,564704,99.456,-58.429,49.657,1,565405,99.449,-58.401,49.653,1,565404,99.415,-58.393,49.677,1,99.4250,-58.4119,49.6763
TP29,2,397061.0698,805408.1455,108.6105,Flag,564703,99.422,-58.420,49.682,1,564704,99.456,-58.429,49.657,1,565405,99.449,-58.401,49.653,1,565404,99.415,-58.393,49.677,1,99.4212,-58.4095,49.6785
TP29,3,397061.0698,805408.1455,108.6105,Flag,564703,99.422,-58.420,49.682,1,564704,99.456,-58.429,49.657,1,565405,99.449,-58.401,49.653,1,565404,99.415,-58.393,49.677,1,99.4212,-58.4095,49.6785
TP29,RESULT,57.13902518960,-2.04856030746,108.6105,1,564703,99.422,-58.420,49.682,1,564704,99.456,-58.429,49.657,1,565405,99.449,-58.401,49.653,1,565404,99.415,-58.393,49.677,1,99.4212,-58.4095,49.6785

TP30,1,266961.4775,846233.6493,66.1742,Flag,593314,95.287,-56.681,52.920,1,593315,95.327,-56.696,52.875,1,594016,95.334,-56.671,52.854,1,594015,95.294,-56.655,52.902,1,95.2905,-56.6773,52.9142
TP30,2,266961.4809,846233.6464,66.1777,Flag,593313,95.249,-56.666,52.969,1,593314,95.287,-56.681,52.920,1,594015,95.294,-56.655,52.902,1,594014,95.253,-56.641,52.953,1,95.2871,-56.6744,52.9177
