Point ID	ETRS89GD-Lat	ETRS89GD-Long	ETRS89GD-Alt
NI_ETRS89_34	55° 10' 35.891866" N	6° 43' 26.321275" W	168.5979
NI_ETRS89_35	54° 27' 4.263531" N	5° 52' 52.947143" W	169.6077
NI_ETRS89_36	54° 23' 28.035477" N	5° 45' 23.264415" W	170.7855
NI_ETRS89_37	54° 29' 36.267768" N	5° 28' 38.101975" W	171.7284
NI_ETRS89_38	54° 36' 19.688119" N	5° 41' 38.137013" W	173.2245
NI_ETRS89_39	54° 25' 43.363264" N	6° 25' 6.880031" W	175.2179
NI_ETRS89_40	54° 23' 13.002291" N	6° 27' 51.269149" W	176.6385
NI_ETRS89_41	54° 29' 29.519190" N	6° 25' 29.123339" W	177.7676
NI_ETRS89_42	54° 6' 24.671003" N	6° 28' 43.032725" W	179.7115
NI_ETRS89_43	54° 19' 56.267289" N	6° 38' 23.001578" W	180.8786
NI_ETRS89_44	54° 20' 49.152501" N	6° 24' 9.875489" W	181.9154
NI_ETRS89_45	54° 37' 27.352399" N	7° 17' 54.902328" W	184.3241
NI_ETRS89_46	54° 38' 57.799074" N	7° 26' 19.089688" W	185.6732
NI_ETRS89_47	54° 36' 19.468310" N	7° 16' 41.738664" W	186.9585
NI_ETRS89_48	54° 43' 36.993774" N	7° 31' 31.479031" W	188.2365
NI_ETRS89_49	54° 47' 0.028543" N	7° 31' 48.952312" W	189.4949
NI_ETRS89_50	54° 58' 41.417196" N	7° 16' 28.602218" W	190.5680
NI_ETRS89_51	54° 56' 25.799490" N	6° 12' 0.292229" W	190.9421
NI_ETRS89_52	54° 54' 49.926946" N	6° 7' 46.064378" W	192.1404
NI_ETRS89_53	55° 4' 42.861588" N	6° 26' 10.823044" W	193.5736
NI_ETRS89_54	54° 36' 27.504590" N	7° 25' 39.318994" W	196.2993
NI_ETRS89_55	54° 34' 7.752865" N	6° 52' 46.320239" W	197.1678
NI_ETRS89_56	54° 28' 48.994004" N	8° 5' 37.119734" W	198.8240
NI_ETRS89_57	54° 35' 51.167328" N	7° 12' 9.279948" W	200.1361
NI_ETRS89_58	54° 39' 1.071653" N	7° 23' 12.991657" W	201.5267
NI_ETRS89_59	54° 40' 48.575796" N	7° 43' 43.142295" W	202.8794
NI_ETRS89_60	54° 37' 8.873864" N	6° 5' 1.784466" W	202.7461
NI_ETRS89_61	54° 30' 6.300273" N	5° 55' 21.200053" W	203.9990
NI_ETRS89_62	54° 19' 57.253537" N	5° 42' 33.040323" W	205.1238
NI_ETRS89_63	54° 25' 38.666821" N	5° 47' 39.408247" W	206.5222
NI_ETRS89_64	54° 26' 17.307491" N	5° 46' 52.762015" W	207.8229
NI_ETRS89_65	54° 23' 58.853187" N	6° 1' 46.189294" W	209.4391
NI_ETRS89_66	54° 30' 18.992276" N	6° 17' 42.542464" W	210.7495
NI_ETRS89_67	54° 26' 46.454405" N	6° 42' 13.718041" W	212.6267
NI_ETRS89_68	54° 10' 48.075347" N	6° 21' 4.870873" W	213.8538
NI_ETRS89_69	54° 9' 42.033185" N	6° 19' 38.927332" W	215.2028
NI_ETRS89_70	54° 24' 3.588037" N	7° 33' 49.034498" W	217.3612
NI_ETRS89_71	54° 34' 54.308463" N	7° 16' 28.016679" W	218.6790
NI_ETRS89_72	54° 46' 2.053898" N	7° 28' 14.738701" W	219.9074
NI_ETRS89_73	54° 20' 2.365715" N	5° 42' 20.888018" W	219.6620
NI_ETRS89_74	54° 35' 57.068444" N	5° 41' 28.757661" W	220.8122
NI_ETRS89_75	54° 25' 5.933075" N	5° 50' 9.396230" W	222.4454
NI_ETRS89_76	54° 26' 48.905447" N	5° 40' 33.721949" W	223.5367
NI_ETRS89_77	54° 50' 53.676891" N	7° 26' 41.826452" W	226.4302
NI_ETRS89_78	55° 2' 10.801907" N	7° 14' 26.516917" W	227.4698
NI_ETRS89_79	54° 52' 29.049750" N	6° 15' 28.282800" W	227.9469
NI_ETRS89_80	54° 12' 5.575072" N	7° 24' 50.324214" W	230.2550
NI_ETRS89_81	54° 45' 58.084067" N	7° 25' 38.110453" W	231.8055
NI_ETRS89_82	54° 43' 56.512130" N	7° 18' 5.001669" W	233.1619
NI_ETRS89_83	54° 33' 19.869726" N	7° 24' 17.190780" W	234.6503
NI_ETRS89_84	54° 34' 57.191954" N	7° 19' 12.686724" W	235.8977
NI_ETRS89_85	54° 40' 16.239071" N	7° 39' 3.260261" W	237.2485
NI_ETRS89_86	55° 8' 12.774267" N	6° 39' 17.113989" W	237.2990
NI_ETRS89_87	55° 5' 6.334535" N	6° 21' 32.900792" W	238.5021
NI_ETRS89_88	55° 14' 3.603854" N	6° 27' 24.193732" W	239.5588
NI_ETRS89_89	54° 46' 58.778202" N	5° 58' 22.241747" W	240.8694
NI_ETRS89_90	54° 19' 48.564102" N	5° 42' 46.439741" W	242.1445
NI_ETRS89_91	54° 26' 39.669172" N	5° 58' 55.220676" W	243.7369
NI_ETRS89_92	54° 30' 23.281593" N	6° 4' 42.668030" W	245.0595
NI_ETRS89_93	54° 58' 34.571076" N	7° 12' 25.212454" W	247.3930
NI_ETRS89_94	55° 3' 21.545684" N	7° 12' 50.801888" W	248.5692
NI_ETRS89_95	54° 28' 11.272307" N	6° 45' 18.762066" W	249.7505
NI_ETRS89_96	54° 28' 32.820057" N	6° 43' 9.451359" W	250.9918
NI_ETRS89_97	54° 8' 38.568299" N	6° 22' 53.302916" W	252.3618
NI_ETRS89_98	54° 28' 4.599567" N	6° 15' 16.042369" W	253.0849
NI_ETRS89_99	54° 57' 43.976468" N	7° 15' 46.710016" W	255.3666
NI_ETRS89_100	54° 39' 11.656497" N	6° 44' 11.477757" W	256.3562
